,year,month,day_of_month,1,2,3,4,5,6,7,8,9,10,11,12,day>=_0_day_<5,day>=_5_day_<10,day>=_10_day_<15,day>=_15_day_<20,day>=_20_day_<25,output/day,mv_avg_2,mv_avg_3,mv_avg_4,mv_avg_5,mv_avg_7,mv_avg_10,mv_avg_15,mv_avg_20,mv_avg_25,mv_avg_30,mv_avg_45,lst_yr_mv_avg_2,lst_yr_mv_avg_3,lst_yr_mv_avg_4,lst_yr_mv_avg_5,lst_yr_mv_avg_7,lst_yr_mv_avg_10,lst_yr_mv_avg_15,lst_yr_mv_avg_20,lst_yr_mv_avg_25,lst_yr_mv_avg_30,lst_yr_mv_avg_45,target,mean,std,min,max,last_year
2459,2019,9,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,4.0,7.0,7.5,9.4,10.714285714285714,12.3,11.533333333333333,12.55,12.4,13.4,14.488888888888889,14.5,11.0,9.5,11.0,12.142857142857142,13.5,12.933333333333334,13.5,13.84,13.533333333333333,14.044444444444444,172.0,227.2428571428571,26.149815623496416,200.0,279.0,279.0
2460,2019,9,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,4.0,3.6666666666666665,6.0,6.6,9.428571428571429,10.1,11.466666666666667,11.85,11.84,12.866666666666667,14.311111111111112,15.5,15.333333333333334,12.5,11.0,12.714285714285714,13.8,12.666666666666666,13.65,13.52,13.8,14.022222222222222,169.0,219.85714285714286,24.882581400306066,199.0,271.0,271.0
2461,2019,9,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,6.5,6.0,5.25,6.8,8.571428571428571,9.7,11.133333333333333,11.85,11.56,12.666666666666666,14.222222222222221,16.5,15.666666666666666,15.5,13.2,12.571428571428571,13.6,13.066666666666666,13.4,13.32,13.8,14.066666666666666,165.0,213.29999999999998,25.85659168052381,194.0,266.0,266.0
2462,2019,9,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,9.0,7.0,6.5,5.8,7.285714285714286,9.6,10.866666666666667,11.25,11.56,12.266666666666667,14.133333333333333,14.0,15.0,14.75,14.8,11.857142857142858,13.0,13.266666666666667,13.5,13.6,14.033333333333333,14.11111111111111,165.0,206.88571428571433,21.603042113818802,191.0,253.0,253.0
2463,2019,9,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,7.0,8.0,6.75,6.4,6.857142857142857,9.0,10.533333333333333,10.75,11.44,11.733333333333333,13.977777777777778,13.5,14.333333333333334,15.0,14.8,13.285714285714286,13.2,13.666666666666666,13.25,13.72,13.866666666666667,14.222222222222221,163.0,200.07142857142858,20.54350783789649,185.0,245.0,245.0
2464,2019,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.0,6.5,7.0,7.75,6.8,6.0,8.1,10.466666666666667,10.35,11.4,11.466666666666667,13.822222222222223,12.0,12.0,13.0,13.8,14.0,12.4,13.6,13.15,13.56,13.833333333333334,13.911111111111111,168.0,196.41428571428574,20.661593079223792,179.0,241.0,241.0
2465,2019,10,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.0,6.0,6.0,6.5,7.2,6.285714285714286,6.9,9.133333333333333,10.4,10.92,11.066666666666666,13.822222222222223,9.5,11.333333333333334,11.5,12.4,13.285714285714286,11.7,13.333333333333334,12.6,13.4,13.333333333333334,13.622222222222222,161.0,192.3428571428571,21.09872485427,172.0,237.0,237.0
2466,2019,10,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.0,7.0,7.0,6.75,7.0,6.857142857142857,6.9,8.8,10.1,10.88,10.8,13.688888888888888,8.0,8.333333333333334,10.0,10.4,12.142857142857142,11.8,12.533333333333333,12.4,12.8,12.833333333333334,13.555555555555555,161.0,187.39999999999995,21.317911092162216,170.0,231.0,231.0
2467,2019,10,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.0,6.5,6.0,6.25,6.2,7.0,6.0,8.466666666666667,9.7,10.24,10.666666666666666,13.444444444444445,10.5,10.333333333333334,10.0,11.0,11.857142857142858,12.9,12.333333333333334,12.7,13.0,13.166666666666666,13.422222222222222,160.0,183.72857142857148,21.1742543580417,162.0,226.0,226.0
2468,2019,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,3.5,5.333333333333333,5.25,5.6,6.0,6.0,7.866666666666666,9.3,9.72,10.466666666666667,13.022222222222222,13.5,11.0,10.75,10.4,11.285714285714286,12.6,12.266666666666667,12.85,12.68,13.166666666666666,13.533333333333333,159.0,179.77142857142857,19.98913990860323,161.0,220.0,220.0
2469,2019,10,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0,5.0,4.666666666666667,5.75,5.6,5.857142857142857,6.2,7.266666666666667,9.25,9.4,10.433333333333334,12.688888888888888,12.5,13.333333333333334,11.5,11.2,11.428571428571429,12.5,12.0,13.0,12.76,13.166666666666666,13.466666666666667,161.0,175.97142857142853,19.268429644171317,159.0,213.0,213.0
2470,2019,10,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,5.0,4.333333333333333,4.25,5.2,5.428571428571429,6.2,6.333333333333333,8.15,9.36,9.966666666666667,12.222222222222221,12.5,12.333333333333334,13.0,11.6,11.0,12.0,11.666666666666666,12.9,12.4,13.1,13.222222222222221,162.0,171.9857142857143,17.844740454956526,150.0,206.0,206.0
2471,2019,10,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,3.0,4.333333333333333,4.0,4.0,4.857142857142857,5.5,5.933333333333334,7.6,8.88,9.733333333333333,11.8,12.0,12.333333333333334,12.25,12.8,11.428571428571429,11.6,12.133333333333333,12.6,12.48,12.8,13.244444444444444,159.0,167.37142857142857,16.30232235866149,144.0,197.0,197.0
2472,2019,10,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.0,4.5,4.0,4.75,4.4,5.0,5.3,5.466666666666667,7.45,8.64,9.266666666666667,11.444444444444445,11.5,11.666666666666666,12.0,12.0,11.571428571428571,11.5,12.6,12.25,12.56,12.833333333333334,13.177777777777777,160.0,162.5,16.730710285778855,141.0,193.0,193.0
2473,2019,10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.0,6.0,5.0,4.5,5.0,4.571428571428571,5.3,5.666666666666667,7.15,8.44,8.933333333333334,11.133333333333333,11.5,11.666666666666666,11.75,12.0,12.428571428571429,11.2,12.4,12.2,12.68,12.566666666666666,13.022222222222222,155.0,158.44285714285712,15.235031686090784,137.0,186.0,186.0
2474,2019,10,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.0,8.0,7.333333333333333,6.25,5.6,5.428571428571429,5.6,6.0,6.85,8.52,8.766666666666667,10.933333333333334,12.0,11.666666666666666,11.75,11.8,12.0,11.5,12.266666666666667,11.95,12.76,12.6,13.11111111111111,160.0,153.70000000000002,13.085488145269935,139.0,176.0,176.0
2475,2019,10,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,6.0,6.0,6.0,5.4,5.285714285714286,5.3,5.933333333333334,6.1,7.6,8.7,10.555555555555555,11.5,11.666666666666666,11.5,11.6,11.857142857142858,11.6,11.866666666666667,11.65,12.64,12.266666666666667,13.155555555555555,156.0,148.71428571428572,14.044148078046437,129.0,169.0,169.0
2476,2019,10,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.0,3.5,5.666666666666667,5.75,5.8,5.0,4.9,5.6,5.9,7.24,8.366666666666667,10.311111111111112,10.0,10.666666666666666,11.0,11.0,11.285714285714286,11.9,11.4,11.85,12.28,12.233333333333333,13.0,156.0,146.2571428571428,11.874181676064678,129.0,161.0,161.0
2477,2019,10,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.0,6.0,4.666666666666667,6.0,6.0,5.571428571428571,5.2,5.533333333333333,5.6,7.16,8.2,10.022222222222222,9.5,10.0,10.5,10.8,11.0,11.4,11.266666666666667,12.15,11.96,12.266666666666667,13.11111111111111,151.0,145.02857142857147,10.633549781346824,131.0,159.0,158.0
2478,2019,10,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.0,7.5,6.666666666666667,5.5,6.4,6.285714285714286,5.7,5.666666666666667,5.85,7.0,8.1,9.71111111111111,9.5,9.333333333333334,9.75,10.2,10.571428571428571,11.1,10.866666666666667,11.85,11.8,12.266666666666667,12.866666666666667,149.0,140.54285714285712,9.605355648952132,130.0,153.0,152.0
2479,2019,10,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.0,6.5,6.666666666666667,6.25,5.4,6.142857142857143,5.5,5.533333333333333,5.85,6.56,8.0,9.488888888888889,10.0,10.0,9.75,10.0,10.571428571428571,10.9,11.0,11.7,11.56,12.3,12.88888888888889,144.0,135.72857142857143,9.344287789110211,123.0,148.0,147.0
2480,2019,10,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7.0,6.0,6.666666666666667,6.75,6.4,6.285714285714286,5.9,5.666666666666667,6.05,6.16,7.4,9.266666666666667,11.0,10.333333333333334,10.25,10.0,10.428571428571429,10.8,11.066666666666666,11.4,11.32,12.2,12.577777777777778,141.0,130.34285714285716,9.839860626190665,116.0,142.0,142.0
2481,2019,10,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7.0,7.0,6.333333333333333,6.75,6.8,5.857142857142857,6.3,5.533333333333333,5.9,6.08,7.166666666666667,9.044444444444444,8.5,9.333333333333334,9.25,9.4,9.571428571428571,10.2,11.066666666666666,10.9,11.36,11.8,12.244444444444444,144.0,127.18571428571424,10.517038330161897,115.0,144.0,144.0
2482,2019,10,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,3.5,4.666666666666667,4.75,5.4,5.571428571428571,5.7,5.266666666666667,5.5,5.56,6.866666666666666,8.866666666666667,5.0,7.0,8.0,8.2,8.571428571428571,9.5,10.333333333333334,10.5,11.36,11.333333333333334,12.222222222222221,139.0,126.20000000000002,11.118153323881335,115.0,146.0,146.0
2483,2019,10,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.0,2.5,4.0,4.75,4.8,5.571428571428571,5.6,5.4,5.45,5.64,6.633333333333334,8.777777777777779,4.5,5.0,6.5,7.4,8.0,8.8,9.866666666666667,10.0,10.96,11.066666666666666,12.066666666666666,143.0,122.29999999999998,9.636562319278234,113.0,139.0,139.0
2484,2019,10,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0,3.5,2.3333333333333335,3.5,4.2,4.857142857142857,4.8,5.066666666666666,5.2,5.52,6.166666666666667,8.644444444444444,7.0,6.0,6.0,7.0,7.857142857142857,8.5,9.6,10.0,10.76,10.8,11.977777777777778,,119.12857142857145,10.974928137306776,106.0,134.0,134.0
2485,2019,10,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0,2.0,3.0,2.25,3.2,4.0,4.8,5.0,5.05,5.48,5.666666666666667,8.311111111111112,7.5,6.666666666666667,6.0,6.0,7.428571428571429,8.0,9.2,9.8,10.32,10.433333333333334,11.8,,115.74285714285718,11.747177979250637,98.0,130.0,130.0
2486,2019,10,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.0,5.0,4.0,4.25,3.4,4.428571428571429,5.1,5.333333333333333,5.0,5.4,5.633333333333334,8.266666666666667,7.0,7.666666666666667,7.0,6.4,7.0,7.9,8.933333333333334,9.9,10.0,10.533333333333333,11.511111111111111,,113.12857142857145,12.038094296262782,99.0,129.0,129.0
2487,2019,10,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.0,7.5,5.666666666666667,4.75,4.8,4.428571428571429,5.1,5.4,5.15,5.36,5.433333333333334,7.977777777777778,7.0,6.666666666666667,7.25,6.8,6.285714285714286,7.5,8.6,9.45,9.76,10.6,11.422222222222222,,112.28571428571429,12.552745857836385,97.0,132.0,132.0
2488,2019,10,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0,7.5,7.666666666666667,6.25,5.4,4.571428571428571,5.1,5.533333333333333,5.4,5.44,5.6,7.8,4.0,5.333333333333333,5.5,6.2,5.714285714285714,6.8,7.933333333333334,8.95,9.24,10.166666666666666,11.022222222222222,,111.4857142857143,12.366005629874799,95.0,131.0,131.0
2489,2019,10,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,6.5,6.666666666666667,7.0,6.0,5.285714285714286,5.1,5.2,5.3,5.36,5.6,7.5777777777777775,2.5,3.6666666666666665,4.75,5.0,5.571428571428571,6.0,7.333333333333333,8.45,9.0,9.8,10.844444444444445,,110.62857142857145,12.608160622617179,93.0,129.0,129.0
2490,2019,10,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,6.0,6.666666666666667,6.75,7.0,5.571428571428571,5.1,5.533333333333333,5.5,5.44,5.733333333333333,7.644444444444445,2.5,2.3333333333333335,3.25,4.2,5.142857142857143,5.1,6.733333333333333,7.95,8.68,9.3,10.422222222222222,,107.92857142857143,10.125992014894852,92.0,122.0,122.0
2491,2019,10,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,7.0,6.333333333333333,6.75,6.8,6.285714285714286,5.1,5.666666666666667,5.7,5.36,5.633333333333334,7.466666666666667,5.0,4.333333333333333,3.75,4.2,5.0,5.3,6.666666666666667,7.75,8.76,9.033333333333333,10.377777777777778,,105.42857142857143,8.715066319448233,92.0,118.0,118.0
2492,2019,10,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,5.5,6.0,5.75,6.2,6.571428571428571,5.5,5.466666666666667,5.6,5.36,5.5,7.288888888888889,7.5,5.666666666666667,5.0,4.4,5.142857142857143,5.6,6.466666666666667,7.55,8.44,8.866666666666667,10.333333333333334,,103.68571428571424,9.954467769370133,86.0,117.0,117.0
2493,2019,10,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,5.0,5.666666666666667,6.0,5.8,6.285714285714286,5.6,5.333333333333333,5.6,5.48,5.5,7.177777777777778,4.5,5.666666666666667,4.75,4.4,4.285714285714286,5.3,6.0,7.05,8.04,8.433333333333334,10.177777777777777,,101.28571428571429,11.220729116450583,82.0,118.0,118.0
2494,2019,10,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,5.5,5.0,5.5,5.8,6.0,5.9,5.333333333333333,5.35,5.4,5.433333333333334,7.111111111111111,1.5,3.3333333333333335,4.5,4.0,3.5714285714285716,4.5,5.333333333333333,6.5,7.56,8.166666666666666,9.977777777777778,,96.84285714285716,11.281527252232163,78.0,116.0,116.0
2495,2019,11,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.0,7.5,7.0,6.25,6.4,6.285714285714286,6.7,5.533333333333333,5.75,5.68,5.6,6.777777777777778,3.5,3.0,4.0,4.8,4.142857142857143,4.5,5.0,6.25,7.32,8.033333333333333,9.8,,93.34285714285716,11.17838049433774,78.0,115.0,115.0
2496,2019,11,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,6.0,5.666666666666667,5.75,5.4,5.857142857142857,6.1,5.2,5.6,5.64,5.366666666666666,6.511111111111111,4.0,3.0,2.75,3.6,4.0,3.9,4.733333333333333,5.9,6.92,7.9,9.444444444444445,,90.20000000000002,8.93383083191826,81.0,108.0,108.0
2497,2019,11,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0,3.0,5.333333333333333,5.25,5.4,5.428571428571429,5.8,5.466666666666667,5.45,5.56,5.366666666666666,6.4,5.5,5.666666666666667,4.5,4.0,5.0,4.2,5.066666666666666,5.85,6.84,7.7,9.244444444444444,,86.59999999999998,8.069696400732814,80.0,102.0,102.0
2498,2019,11,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0,3.0,2.6666666666666665,4.5,4.6,4.714285714285714,5.2,5.266666666666667,5.15,5.4,5.333333333333333,6.177777777777778,8.0,6.0,6.0,5.0,4.857142857142857,4.7,5.2,5.75,6.64,7.533333333333333,9.11111111111111,,85.78571428571429,6.915303939193751,79.0,97.0,97.0
2499,2019,11,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.0,4.0,4.0,3.5,4.8,5.0,5.3,5.533333333333333,5.2,5.24,5.3,5.955555555555556,7.0,7.666666666666667,6.25,6.2,4.857142857142857,5.1,5.066666666666666,5.55,6.44,7.333333333333333,8.88888888888889,,83.62857142857145,7.350672142898285,77.0,95.0,93.0
2500,2019,11,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.0,5.5,4.333333333333333,4.25,3.8,4.857142857142857,5.1,5.733333333333333,5.1,5.36,5.366666666666666,5.688888888888889,6.0,6.333333333333333,7.0,6.0,5.285714285714286,5.4,5.0,5.25,6.2,7.1,8.622222222222222,,82.65714285714284,7.917671615413459,72.0,96.0,88.0
2501,2019,11,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.0,4.5,5.0,4.25,4.2,4.714285714285714,4.8,5.466666666666667,4.95,5.32,5.4,5.5777777777777775,5.0,5.666666666666667,6.0,6.6,5.857142857142857,5.1,4.8,5.2,6.04,6.866666666666666,8.622222222222222,,81.31428571428576,9.90747673416873,66.0,98.0,87.0
2502,2019,11,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,3.5,4.0,4.5,4.0,3.7142857142857144,4.7,5.2,5.1,5.16,5.3,5.355555555555555,3.5,4.0,4.75,5.2,5.285714285714286,4.6,4.533333333333333,5.1,5.72,6.566666666666666,8.577777777777778,,79.92857142857143,9.799781338668444,68.0,100.0,80.0
2503,2019,11,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7.0,5.0,4.666666666666667,4.75,5.0,4.428571428571429,4.8,5.133333333333334,5.2,5.12,5.333333333333333,5.444444444444445,5.0,5.0,5.0,5.4,6.142857142857143,5.2,4.933333333333334,5.25,5.68,6.433333333333334,8.422222222222222,,79.0142857142857,11.452864062674255,65.0,102.0,77.0
2504,2019,11,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.0,6.0,5.0,4.75,4.8,4.571428571428571,4.8,5.133333333333334,5.35,5.12,5.166666666666667,5.444444444444445,6.5,5.0,5.0,5.0,5.571428571428571,5.6,5.066666666666666,5.05,5.44,6.2,8.222222222222221,,78.78571428571429,11.553704827374432,63.0,101.0,79.0
2505,2019,11,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.0,6.0,6.333333333333333,5.5,5.2,5.285714285714286,4.5,5.133333333333334,5.6,5.12,5.333333333333333,5.533333333333333,3.0,4.666666666666667,4.0,4.2,4.714285714285714,5.1,5.0,4.8,5.04,5.866666666666666,7.866666666666666,,77.34285714285716,11.02827534761701,61.0,96.0,80.0
2506,2019,11,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,4.0,4.333333333333333,5.0,4.6,4.571428571428571,4.4,4.733333333333333,5.25,4.88,5.2,5.333333333333333,1.5,2.6666666666666665,4.0,3.6,4.0,5.1,4.6,4.5,4.88,5.633333333333334,7.555555555555555,,77.0428571428571,12.15646016772661,59.0,95.0,83.0
2507,2019,11,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.0,4.0,5.0,5.0,5.4,4.857142857142857,4.7,4.933333333333334,5.25,5.16,5.2,5.311111111111111,2.0,1.6666666666666667,2.5,3.6,3.5714285714285716,4.4,4.266666666666667,4.3,4.8,5.366666666666666,7.333333333333333,,75.34285714285716,14.309304332363284,53.0,95.0,81.0
2508,2019,11,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,5.0,3.6666666666666665,4.5,4.6,4.714285714285714,4.8,4.733333333333333,5.0,5.08,5.033333333333333,5.2444444444444445,4.0,3.3333333333333335,2.75,3.2,3.7142857142857144,4.3,4.533333333333333,4.5,4.84,5.266666666666667,7.133333333333334,,74.71428571428578,14.568393708233419,54.0,97.0,77.0
2509,2019,11,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0,3.0,4.333333333333333,3.5,4.2,4.714285714285714,4.5,4.6,4.9,5.12,4.966666666666667,5.155555555555556,5.5,4.333333333333333,3.75,3.2,4.142857142857143,4.1,4.8,4.6,4.68,5.066666666666666,7.044444444444444,,74.22857142857141,15.289398754879615,54.0,101.0,74.0
2510,2019,11,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0,2.5,2.6666666666666665,3.75,3.2,4.0,4.2,4.066666666666666,4.65,5.12,4.8,5.088888888888889,5.5,5.666666666666667,4.75,4.2,3.857142857142857,4.2,4.8,4.8,4.68,4.9,6.955555555555556,,74.31428571428576,15.490580855413231,54.0,101.0,73.0
2511,2019,11,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0,3.0,3.0,3.0,3.8,3.857142857142857,4.2,4.2,4.5,4.96,4.7,4.977777777777778,3.5,4.0,4.5,4.0,3.2857142857142856,3.8,4.733333333333333,4.45,4.4,4.733333333333333,6.844444444444444,,73.74285714285718,15.416317885372527,54.0,100.0,72.0
2512,2019,11,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0,3.5,3.0,3.0,3.0,3.2857142857142856,4.2,4.133333333333334,4.45,4.8,4.8,4.955555555555556,3.5,4.333333333333333,4.5,4.8,4.0,4.2,4.533333333333333,4.4,4.4,4.8,6.644444444444445,,72.25714285714288,15.823911983962446,54.0,98.0,67.0
2513,2019,11,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.5,2.3333333333333335,2.25,2.4,3.142857142857143,3.5,4.0,4.15,4.48,4.633333333333334,4.888888888888889,6.5,4.666666666666667,5.0,5.0,4.714285714285714,4.1,4.533333333333333,4.65,4.6,4.866666666666666,6.533333333333333,,72.71428571428571,17.133926245067958,51.0,99.0,67.0
2514,2019,11,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6.0,3.0,3.0,3.25,3.0,3.0,3.6,4.0,4.2,4.52,4.766666666666667,4.866666666666666,4.5,5.0,4.0,4.4,4.714285714285714,3.8,4.2,4.7,4.56,4.633333333333334,6.288888888888889,,72.90000000000002,18.388492778546755,52.0,101.0,67.0
